scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
27,4,3.7960333333333334,Forward,0.286753082487773,376.6305014907557,17675.0,17689.804378614044,ok,0.0005708796182092564,14440.831395454432,ok,-12.35991744594503,65.93209316120658,-0.017940185942504742,-2.547982973013859,61.216270446777344,-0.0036983489990219448,1.1543942747104796,-0.013670833032152576,0.006507250918156904,-31.506,-13.670833032154405
28,4,3.930816666666667,Forward,0.2869922742856447,376.6912259911842,17685.0,17689.88141799634,ok,0.0005796889752202423,14440.831395454432,ok,-12.28287806364824,65.93220498241003,-0.017828364739058637,-2.547982973013859,61.216270446777344,-0.0036983489990219448,1.1543942747104796,-0.01355901182870647,0.006507250918156904,-31.37121666666667,-13.55901182870548
29,4,4.0663833333333335,Forward,0.28689357643717034,376.9088677279615,17675.0,17689.889595784523,ok,0.00056572711230918,14440.812998465457,ok,-12.274700275465875,65.9322168523146,-0.017816494834487533,-2.566379961988787,61.216243743896484,-0.003725051879881452,1.1543942747104796,-0.013516316271352875,0.006507250918156904,-31.23565,-13.516316271356118
30,4,4.201966666666666,Forward,0.28695273322873954,376.4230979246895,17680.0,17689.911801392802,ok,0.0005754957786423419,14440.812998465457,ok,-12.25249466718742,65.9322490833342,-0.017784263814885327,-2.566379961988787,61.216243743896484,-0.003725051879881452,1.1543942747104796,-0.013484085251750669,0.006507250918156904,-31.100066666666667,-13.484085251750002
31,4,4.337,Forward,0.2869741894881954,376.65431842613543,17680.0,17689.940717481455,ok,0.0005760191049671775,14440.812998465457,ok,-12.223578578534216,65.9322910544889,-0.017742292660188123,-2.566379961988787,61.216243743896484,-0.003725051879881452,1.1543942747104796,-0.013442114097053464,0.006507250918156904,-30.965033333333334,-13.442114097049853
32,4,4.472033333333333,Forward,0.28677007491660667,376.8801600107072,17675.0,17690.110918358278,ok,0.000575170315735515,14440.282113926469,ok,-12.053377701711725,65.93253809783616,-0.017495249312922515,-3.097264500976962,61.21547317504883,-0.004495620727537745,1.1543942747104796,-0.012305530483783182,0.006507250918156904,-30.830000000000002,-12.305530483774419
33,4,4.6076,Forward,0.2866743027764427,376.5082555962508,17670.0,17690.126642236715,ok,0.000569391455747484,14440.282113926469,ok,-12.037653823274013,65.93256092074773,-0.017472426401350206,-3.097264500976962,61.21547317504883,-0.004495620727537745,1.1543942747104796,-0.012282707572210873,0.006507250918156904,-30.694433333333336,-12.282707572199797
34,4,4.742083333333333,Forward,0.28680283555059716,376.6685393217522,17685.0,17690.142279578486,ok,0.0005675510313197549,14440.650053705966,ok,-12.02201648150367,65.93258361805297,-0.017449729096110637,-2.729324721480225,61.216007232666016,-0.0039615631103502415,1.1543942747104796,-0.012876523322618079,0.006507250918156904,-30.55995,-12.876523322613139
35,4,4.8774,Forward,0.2867100668931598,376.80286613786666,17675.0,17690.20210177247,ok,0.0005719152396470083,14440.213782253133,ok,-11.962194287520106,65.93267044883386,-0.01736289831522174,-3.165596174312668,61.21537399291992,-0.004594802856444863,1.1543942747104796,-0.01205868420431843,0.006507250918156904,-30.424633333333333,-12.05868420432489
36,4,5.012433333333333,Forward,0.28653984663726906,376.65748743073345,17680.0,17690.265893312302,ok,0.0005739875990988578,14440.216410394416,ok,-11.898402747687214,65.93276304104504,-0.01727030610405481,-3.162968033029756,61.21537780761719,-0.004590988159178088,1.1543942747104796,-0.01197049565783602,0.006507250918156904,-30.2896,-11.970495657833453
37,4,5.147,Forward,0.2866900843970289,376.7269066294757,17675.0,17690.29566395995,ok,0.0005708477935790403,14440.650053705966,ok,-11.868632100038667,65.93280625257592,-0.017227094573170437,-2.729324721480225,61.216007232666016,-0.0039615631103502415,1.1543942747104796,-0.012653888799677878,0.006507250918156904,-30.155033333333336,-12.653888799670312
38,4,5.281233333333334,Forward,0.2864909822467689,376.5962650712536,17685.0,17690.416912410547,ok,0.0005645527093816457,14440.602747162888,ok,-11.747383649442781,65.9329822424042,-0.017051104744885266,-2.776631264558091,61.215938568115234,-0.004030227661131077,1.1543942747104796,-0.012398633007095743,0.006507250918156904,-30.0208,-12.398633007103854
39,4,5.416,Forward,0.28659967967071476,376.5199875953731,17685.0,17690.44012812119,ok,0.0005747066576540014,14440.573837608785,ok,-11.724167938798928,65.93301593956824,-0.01701740758084193,-2.8055408186610293,61.21589660644531,-0.0040721893310524055,1.1543942747104796,-0.012316495531537934,0.006507250918156904,-29.886033333333334,-12.316495531527835
40,4,5.55105,Forward,0.28656565513669674,376.39161031655385,17680.0,17690.466922406467,ok,0.0005674941267527979,14440.589606456477,ok,-11.697373653521936,65.93305483096555,-0.01697851618353543,-2.7897719709690136,61.215919494628906,-0.004049301147459674,1.1543942747104796,-0.012304026122329406,0.006507250918156904,-29.750983333333334,-12.304026122334108
41,4,5.686366666666666,Forward,0.28650094883899024,376.3385968950133,17675.0,17690.451253089923,ok,0.0005770639462457322,14440.589606456477,ok,-11.713042970066454,65.93303208724953,-0.017001259899553763,-2.7897719709690136,61.215919494628906,-0.004049301147459674,1.1543942747104796,-0.01232676983834774,0.006507250918156904,-29.61566666666667,-12.326769838340624
42,4,5.821666666666666,Forward,0.28635586596520807,376.36176879443883,17675.0,17690.488322576697,ok,0.0005616963428183438,14440.589606456477,ok,-11.675973483292182,65.93308589290709,-0.01694745424199722,-2.7897719709690136,61.215919494628906,-0.004049301147459674,1.1543942747104796,-0.012272964180791199,0.006507250918156904,-29.48036666666667,-12.272964180794588
43,4,5.956466666666667,Forward,0.2863025608094658,376.59396946059496,17675.0,17690.61247245163,ok,0.0005673677962629624,14440.573837608785,ok,-11.551823608358973,65.93326609409782,-0.016767253051270723,-2.8055408186610293,61.21589660644531,-0.0040721893310524055,1.1543942747104796,-0.012066341001966728,0.006507250918156904,-29.345566666666667,-12.066341001946057
44,4,6.092033333333333,Forward,0.2864061890084081,376.249745512363,17685.0,17690.612246513858,ok,0.0005725089833668089,14440.589606456477,ok,-11.552049546131457,65.93326576615343,-0.016767580995665783,-2.7897719709690136,61.215919494628906,-0.004049301147459674,1.1543942747104796,-0.01209309093445976,0.006507250918156904,-29.21,-12.093090934444263
45,4,6.2268,Forward,0.2864212446954717,376.12834864869,17680.0,17690.699849900204,ok,0.0005687817624843976,14440.763063781096,ok,-11.464446159785439,65.93339292080854,-0.016640426340538517,-2.616314646349565,61.21617126464844,-0.003797531127929063,1.1543942747104796,-0.012256578148422377,0.006507250918156904,-29.075233333333333,-12.25657814841361
46,4,6.362383333333334,Forward,0.28715176805341946,376.7860107211782,17670.0,17689.648144371862,ok,0.0005807379874849108,14440.865561291099,ok,-12.516151688127138,65.93186639016481,-0.01816695698426869,-2.5138171363469155,61.2163200378418,-0.0036487579345697058,1.1543942747104796,-0.013954851714796986,0.006507250918156904,-28.93965,-13.954851714805045
47,4,6.4969,Forward,0.28834012936497067,377.530597687135,17675.0,17688.53767790989,ok,0.000573808173013756,14440.865561291099,ok,-13.626618150097784,65.93025456913949,-0.019778778009594766,-2.5138171363469155,61.2163200378418,-0.0036487579345697058,1.1543942747104796,-0.015566672740123064,0.006507250918156904,-28.805133333333334,-15.566672740123977
48,4,6.63195,Forward,0.28791471780437217,376.97620620654925,17685.0,17689.13639016035,ok,0.0005734962020065933,14441.15202869085,ok,-13.027905899638426,65.93112358862496,-0.01890975852412723,-2.227349736594988,61.21673583984375,-0.0032329559326152767,1.1543942747104796,-0.015177652705124875,0.006507250918156904,-28.670083333333334,-15.177652705109722
49,4,6.767316666666667,Forward,0.2857976640486607,375.4779616432206,17675.0,17691.73093948616,ok,0.0005667995475565343,14443.467421160398,ok,-10.433356573830679,65.9348895278026,-0.015143819346494449,0.08804273295208986,61.220096588134766,0.0001277923584000131,1.1543942747104796,-0.015291342113383174,0.006507250918156904,-28.534716666666668,-15.291342113368955
50,4,6.902066666666666,Forward,0.2810047140997076,372.65473192682475,17685.0,17697.458852964446,ok,0.0005729125496914249,14447.901095503334,ok,-4.70544309554316,65.9432034856678,-0.006829861481284755,4.521717075887864,61.226531982421875,0.006563186645509565,1.1543942747104796,-0.014406366568717275,0.006507250918156904,-28.399966666666668,-14.406366568726298
51,4,7.036833333333333,Forward,0.2737714280856868,367.4784325673172,17685.0,17706.20776496265,ok,0.0005736220110985623,14454.526639675556,ok,4.0434689026624255,65.95590236563434,0.005869018485256811,11.147261248110226,61.236148834228516,0.016180038452148767,1.1543942747104796,-0.012809125268499137,0.006507250918156904,-28.2652,-12.809125268495336
52,4,7.17135,Forward,0.2652929716881408,361.4610112760929,17710.0,17716.71854872595,ok,0.0005766840078572378,14462.920922930647,ok,14.554252665959211,65.97115856907904,0.021125221929954377,19.541544503201294,61.24833297729492,0.028364181518556873,1.1543942747104796,-0.011618226821916475,0.006507250918156904,-28.130683333333334,-11.618226821910866
53,4,7.305866666666667,Forward,0.2567364411947932,355.68027626537514,17715.0,17727.10593036629,ok,0.0005852107497339831,14472.085251581397,ok,24.94163430630215,65.98623565668083,0.03620230953175299,28.70587315395096,61.261634826660156,0.04166603088378958,1.1543942747104796,-0.01189671797040373,0.006507250918156904,-27.996166666666667,-11.896717970403188
54,4,7.440916666666666,Forward,0.24986933762631686,350.7788410046014,17725.0,17735.431707291005,ok,0.0005822558483949434,14479.178604901837,ok,33.26741123101601,65.99832036410695,0.048287016957868134,35.79922647439162,61.27193069458008,0.05196189880371151,1.1543942747104796,-0.011697501524221755,0.006507250918156904,-27.861116666666668,-11.697501524233303
55,4,7.576516666666667,Forward,0.24512297915609232,347.0704656946109,17725.0,17741.404002034466,ok,0.0005730911511669782,14483.664842070417,ok,39.23970597447624,66.00698903674734,0.0569556895982563,40.28546364297108,61.2784423828125,0.05847358703613545,1.1543942747104796,-0.010545884498043383,0.006507250918156904,-27.725516666666667,-10.54588449804396
56,4,7.7113,Forward,0.24200179690665893,344.6741942156041,17740.0,17745.111025537837,ok,0.0005787198996306728,14486.442787405616,ok,42.94672947784784,66.01236971111143,0.06233636396235089,43.06340897817063,61.282474517822266,0.06250572204589992,1.1543942747104796,-0.00981988370408058,0.006507250918156904,-27.590733333333333,-9.819883704081803
57,4,7.8458,Forward,0.2400745126245503,343.228938635737,17740.0,17747.367242183864,ok,0.000575376305944326,14487.236486072816,ok,45.202946123874426,66.01564456681604,0.0656112196669552,43.85710764536998,61.283626556396484,0.06365776062011758,1.1543942747104796,-0.007874934733798758,0.006507250918156904,-27.456233333333333,-7.874934733799819
58,4,7.9812,Forward,0.23891148333086987,342.38433619599164,17730.0,17748.819798295368,ok,0.000562608464577341,14489.654376052367,ok,46.65550223537866,66.0177529244848,0.06771957733570784,46.274997624921525,61.28713607788086,0.06716728210449487,1.1543942747104796,-0.009817948573584687,0.006507250918156904,-27.320833333333333,-9.817948573572721
59,4,8.116516666666667,Forward,0.23792676228192927,341.6851778753444,17740.0,17750.017189414262,ok,0.0005802087905300211,14490.592622490083,ok,47.852893354272965,66.01949091500235,0.06945756785326708,47.213244062637386,61.28849792480469,0.06852912902832181,1.1543942747104796,-0.009652066347923358,0.006507250918156904,-27.185516666666665,-9.652066347929576
60,4,8.25155,Forward,0.23721208784092002,341.08849854372966,17745.0,17750.872412779147,ok,0.0005668688303334778,14490.84755219445,ok,48.70811671915726,66.02073225550932,0.07069890836023239,47.468173767003464,61.28886795043945,0.06889915466308814,1.1543942747104796,-0.008837881315228405,0.006507250918156904,-27.050483333333332,-8.83788131523579
61,4,8.386866666666666,Forward,0.23665514780283034,340.5547407483864,17740.0,17751.672734021482,ok,0.0005730624213402019,14491.102481898813,ok,49.508437961492746,66.02189390662585,0.07186055947675708,47.72310347136772,61.28923797607422,0.06926918029785183,1.1543942747104796,-0.008103385672971017,0.006507250918156904,-26.915166666666668,-8.10338567296094
62,4,8.5211,Forward,0.23598481046389333,340.08633671281495,17745.0,17752.475135588877,ok,0.0005716115957326114,14491.33113019036,ok,50.3108395288873,66.02305857729476,0.07302523014568119,47.95175176291377,61.28956985473633,0.0696010589599636,1.1543942747104796,-0.007321833831487323,0.006507250918156904,-26.780933333333333,-7.32183383148913
63,4,8.6564,Forward,0.2354550646455397,340.00941429555314,17740.0,17753.07228107201,ok,0.000570598536040115,14493.39159295554,ok,50.90798501202153,66.02392532264716,0.0738919754980678,50.01221452809477,61.29256057739258,0.07259178161621256,1.1543942747104796,-0.00990756159072144,0.006507250918156904,-26.645633333333336,-9.907561590704063
64,4,8.790916666666666,Forward,0.23491840671483327,339.25440280173643,17750.0,17753.671961416418,ok,0.000573735929525667,14493.630753812213,ok,51.50766535642833,66.02479574730265,0.0747624001535539,50.251375384767016,61.29290771484375,0.07293891906738352,1.1543942747104796,-0.009437870421404676,0.006507250918156904,-26.511116666666666,-9.437870421386833
65,4,8.9257,Forward,0.23455638015394611,339.048885034008,17740.0,17754.191253684825,ok,0.0005760364153054915,14493.562422138879,ok,52.02695762483563,66.02554949018923,0.07551614304014481,50.18304371143313,61.292808532714844,0.07283973693847903,1.1543942747104796,-0.008569632253052822,0.006507250918156904,-26.376333333333335,-8.569632253040254
66,4,9.061283333333334,Forward,0.2337710468957655,338.56471511309064,17740.0,17754.840946091306,ok,0.0005820578740567124,14493.630753812213,ok,52.67665003131697,66.02649250640505,0.07645915925596367,50.251375384767016,61.29290771484375,0.07293891906738352,1.1543942747104796,-0.007741111318994909,0.006507250918156904,-26.24075,-7.741111318986441
67,4,9.19685,Forward,0.23359266636651088,338.24301976474817,17745.0,17755.282829985747,ok,0.0005683479426314867,14494.153753927356,ok,53.11853392575722,66.02713389250377,0.07710054535469178,50.77437549991009,61.29366683959961,0.07369804382324477,1.1543942747104796,-0.007976054492224008,0.006507250918156904,-26.105183333333336,-7.976054492230105
68,4,9.33215,Forward,0.23335929334786842,338.1276989477992,17755.0,17755.719663739546,ok,0.0005756135256245559,14494.676754042497,ok,53.555367679557094,66.02776794841907,0.07773460126998458,51.29737561505135,61.29442596435547,0.07445716857910337,1.1543942747104796,-0.008218327848885362,0.006507250918156904,-25.969883333333335,-8.218327848879198
69,4,9.4672,Forward,0.23286061029334118,337.66999771508927,17740.0,17756.170021046622,ok,0.0005762256109710948,14494.787135976347,ok,54.00572498663314,66.02842163351566,0.07838828636657563,51.40775754890092,61.294586181640625,0.07461738586426041,1.1543942747104796,-0.00774959666898925,0.006507250918156904,-25.834833333333336,-7.749596668973027
70,4,9.602783333333333,Forward,0.23254370627526857,337.4180681346843,17740.0,17756.576160885073,ok,0.0005742456190794632,14494.908030475324,ok,54.411864825084194,66.0290111377945,0.07897779064541377,51.528652047878495,61.294761657714844,0.07479286193847928,1.1543942747104796,-0.007362660965578055,0.006507250918156904,-25.69925,-7.3626609655748325
71,4,9.737833333333333,Forward,0.23223644911989266,337.1266838393858,17750.0,17757.053757855865,ok,0.0005766919657320312,14494.957965159683,ok,54.88946179587583,66.02970436074676,0.07967101359767466,51.578586732237454,61.29483413696289,0.07486534118652424,1.1543942747104796,-0.006753107642295586,0.006507250918156904,-25.5642,-6.753107642287432
72,4,9.873666666666667,Forward,0.2317994533069508,336.86488930470296,17745.0,17757.39110874899,ok,0.0005732537685182739,14496.42972427767,ok,55.226812689001235,66.03019401917507,0.08016067202597794,53.0503458502244,61.29697036743164,0.07700157165527426,1.1543942747104796,-0.008729501436579412,0.006507250918156904,-25.42836666666667,-8.729501436564533
73,4,10.00845,Forward,0.231565516124208,336.74390787764423,17740.0,17757.802517005355,ok,0.0005877840128372096,14497.081503315636,ok,55.6382209453659,66.03079117046266,0.08075782331357698,53.702124888190156,61.297916412353516,0.07794761657714942,1.1543942747104796,-0.009224458990411993,0.006507250918156904,-25.293583333333334,-9.22445899041304
74,4,10.1435,Forward,0.23132044769124205,336.49792596542466,17755.0,17758.091130443947,ok,0.0005781658613680859,14496.884392719478,ok,55.92683438395761,66.03121008739933,0.0811767402502382,53.505014292031774,61.297630310058594,0.0776615142822284,1.1543942747104796,-0.008475267202512404,0.006507250918156904,-25.158533333333335,-8.475267202504256
75,4,10.27855,Forward,0.23095583973190906,336.27918419044363,17750.0,17758.460580563227,ok,0.0005650866784712826,14497.081503315636,ok,56.296284503237985,66.03174633724609,0.0817129900969995,53.702124888190156,61.297916412353516,0.07794761657714942,1.1543942747104796,-0.008269292206989465,0.006507250918156904,-25.023483333333335,-8.269292206981845
76,4,10.4136,Forward,0.23071290516568532,336.1380049549225,17750.0,17758.800955625786,ok,0.0005804129670977445,14497.168231977947,ok,56.636659565796435,66.032240385199,0.08220703804992444,53.78885355050079,61.29804229736328,0.07807350158691605,1.1543942747104796,-0.007920565188610992,0.006507250918156904,-24.88843333333333,-7.920565188613182
77,4,10.548666666666668,Forward,0.2303759785805593,335.69479472023886,17755.0,17759.085414300454,ok,0.0005717515601986668,14497.254960640255,ok,56.92111824046515,66.03265327157457,0.08261992442548753,53.875582212809604,61.29816818237305,0.07819938659668003,1.1543942747104796,-0.007652999747591316,0.006507250918156904,-24.753366666666665,-7.652999747586364
78,4,10.6837,Forward,0.23017564213774408,335.6789971006983,17750.0,17759.34147923313,ok,0.0005711233070373695,14497.254960640255,ok,57.17718317314211,66.03302494497171,0.08299159782263363,53.875582212809604,61.29816818237305,0.07819938659668003,1.1543942747104796,-0.007281326350445219,0.006507250918156904,-24.618333333333332,-7.28132635044858
79,4,10.819533333333334,Forward,0.2299763560538636,335.1318882537962,17755.0,17759.699698790915,ok,0.0005738865878636705,14497.289126476924,ok,57.53540273092585,66.0335448938713,0.08351154672221066,53.90974804947837,61.2982177734375,0.07824897766113491,1.1543942747104796,-0.006818625091751698,0.006507250918156904,-24.4825,-6.81862509174789
80,4,10.95485,Forward,0.22990301205621347,335.77818471771025,17750.0,17759.563211022727,ok,0.0005740864188543441,14497.289126476924,ok,57.39891496273776,66.03334678446232,0.0833134373132376,53.90974804947837,61.2982177734375,0.07824897766113491,1.1543942747104796,-0.00701673450072475,0.006507250918156904,-24.347183333333334,-7.016734500719394
