scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
24,2,3.3904666666666667,Forward,0.07336507555451621,428.0358773604421,19870.0,19880.347825821344,ok,0.0004829689432378982,14296.122611814742,ok,-20.42949943551139,69.05418228423801,-0.028914927620385514,-3.1069253963687515,61.15053939819336,-0.004397392272949307,1.2560026566024527,-0.023391791243438084,0.012205692657117018,-31.911566666666666,-23.39179124342627
25,2,3.5255666666666667,Forward,0.0734134950973728,427.7730604283279,19860.0,19880.55428504152,ok,0.0004775492498831972,14296.357096750316,ok,-20.22304021533637,69.05447449665499,-0.02862271520339672,-2.872440460794678,61.15087127685547,-0.004065513610841238,1.2560026566024527,-0.023516419307726695,0.012205692657117018,-31.776466666666668,-23.516419307721662
26,2,3.6607333333333334,Forward,0.07318259037156605,428.260471360285,19885.0,19880.87778846576,ok,0.00047843941359108905,14296.330144458872,ok,-19.89953679109385,69.05493236779014,-0.028164844068254778,-2.899392752238782,61.15083312988281,-0.0041036605834956505,1.2560026566024527,-0.02301063547358947,0.012205692657117018,-31.6413,-23.010635473576258
27,2,3.7960333333333334,Forward,0.07331119803148436,427.7139698906103,19870.0,19880.76056923253,ok,0.00047932355888464086,14296.330144458872,ok,-20.016756024324422,69.05476646134414,-0.02833075051423884,-2.899392752238782,61.15083312988281,-0.0041036605834956505,1.2560026566024527,-0.023176541919573534,0.012205692657117018,-31.506,-23.176541919572628
28,2,3.930816666666667,Forward,0.07325196895052904,428.6885129595612,19885.0,19880.91847931511,ok,0.00048028595311685784,14296.330144458872,ok,-19.85884594174422,69.05498995965466,-0.02810725220373208,-2.899392752238782,61.15083312988281,-0.0041036605834956505,1.2560026566024527,-0.022953043609066772,0.012205692657117018,-31.37121666666667,-22.953043609057204
29,2,4.0663833333333335,Forward,0.07322187774338709,428.69953374696706,19895.0,19880.930958806308,ok,0.0004744934284030309,14296.330144458872,ok,-19.846366450547066,69.05500762252427,-0.028089589334123158,-2.899392752238782,61.15083312988281,-0.0041036605834956505,1.2560026566024527,-0.02293538073945785,0.012205692657117018,-31.23565,-22.93538073945092
30,2,4.201966666666666,Forward,0.07331164438434476,427.55511715610555,19885.0,19880.87292769967,ok,0.0004781602022518671,14296.330144458872,ok,-19.904397557183984,69.05492548809639,-0.028171723762009365,-2.899392752238782,61.15083312988281,-0.0041036605834956505,1.2560026566024527,-0.023017515167344058,0.012205692657117018,-31.100066666666667,-23.01751516733202
31,2,4.337,Forward,0.07323306671308025,427.91077328212486,19885.0,19880.789968695324,ok,0.0004874691844220459,14296.292411250848,ok,-19.98735656153076,69.05480807192504,-0.02828913993335112,-2.9371259602630744,61.150779724121094,-0.0041570663452154336,1.2560026566024527,-0.023067853560087885,0.012205692657117018,-30.965033333333334,-23.06785356007458
32,2,4.472033333333333,Forward,0.07323660118180711,427.8531236626004,19885.0,19881.203993466515,ok,0.00048286781538131926,14296.292411250848,ok,-19.57333179033958,69.0553940626063,-0.027703149252089967,-2.9371259602630744,61.150779724121094,-0.0041570663452154336,1.2560026566024527,-0.022481862878826732,0.012205692657117018,-30.830000000000002,-22.48186287881981
33,2,4.6076,Forward,0.07305846542324473,427.2928860786269,19885.0,19881.249310528798,ok,0.0004854017055846195,14296.284325563414,ok,-19.528014728057315,69.05545820218936,-0.027639009669032807,-2.9452116476968513,61.1507682800293,-0.00416851043701253,1.2560026566024527,-0.02240334948607002,0.012205692657117018,-30.694433333333336,-22.403349486063235
34,2,4.742083333333333,Forward,0.07318044039559207,427.43201202133423,19885.0,19881.211549119776,ok,0.00048208005637547755,14296.292411250848,ok,-19.5657761370785,69.05540475651331,-0.02769245534508268,-2.9371259602630744,61.150779724121094,-0.0041570663452154336,1.2560026566024527,-0.022471168971819444,0.012205692657117018,-30.55995,-22.471168971809675
35,2,4.8774,Forward,0.07314681345319757,427.487423867733,19870.0,19881.47531098548,ok,0.0004805524587995205,14296.292411250848,ok,-19.30201427137581,69.05577807232947,-0.02731913952890785,-2.9371259602630744,61.150779724121094,-0.0041570663452154336,1.2560026566024527,-0.022097853155644616,0.012205692657117018,-30.424633333333333,-22.09785315564659
36,2,5.012433333333333,Forward,0.07311835355542676,427.1889261814249,19870.0,19881.454819564802,ok,0.00048566707775144326,14296.284325563414,ok,-19.3225056920528,69.05574906976153,-0.027348142096865247,-2.9452116476968513,61.1507682800293,-0.00416851043701253,1.2560026566024527,-0.022112481913902457,0.012205692657117018,-30.2896,-22.112481913893134
37,2,5.147,Forward,0.07311656129013266,427.2679787561683,19885.0,19881.47060548291,ok,0.000481239543634601,14296.284325563414,ok,-19.30671977394377,69.05577141238822,-0.02732579947016581,-2.9452116476968513,61.1507682800293,-0.00416851043701253,1.2560026566024527,-0.02209013928720302,0.012205692657117018,-30.155033333333336,-22.090139287203783
38,2,5.281233333333334,Forward,0.07308332853435628,427.2502947596622,19885.0,19881.679434036272,ok,0.0004882519856344565,14296.265458959402,ok,-19.097891220582824,69.05606697824507,-0.02703023361332423,-2.9640782517089974,61.15074157714844,-0.004195213317872422,1.2560026566024527,-0.021761034541062478,0.012205692657117018,-30.0208,-21.76103454105032
39,2,5.416,Forward,0.07305223978239853,426.73360298747866,19855.0,19881.503018241663,ok,0.00048627952757263385,14296.060621544417,ok,-19.27430701519188,69.0558172878428,-0.027279924015593548,-3.1689156666943745,61.15045166015625,-0.00448513031006038,1.2560026566024527,-0.021646588430949527,0.012205692657117018,-29.886033333333334,-21.646588430943666
40,2,5.55105,Forward,0.07300409301993557,426.8499047984333,19885.0,19881.67320759627,ok,0.00048365406580128627,14296.060621544417,ok,-19.10411766058678,69.05605816564236,-0.02703904621603216,-3.1689156666943745,61.15045166015625,-0.00448513031006038,1.2560026566024527,-0.02140571063138814,0.012205692657117018,-29.750983333333334,-21.405710631384864
41,2,5.686366666666666,Forward,0.07299961614409917,427.28573021342527,19885.0,19881.8752686775,ok,0.0004904746225284525,14296.214249605657,ok,-18.902056579354394,69.05634415314573,-0.026753058712658706,-3.015287605454432,61.15066909790039,-0.004267692565918124,1.2560026566024527,-0.021392825512303003,0.012205692657117018,-29.61566666666667,-21.392825512288255
42,2,5.821666666666666,Forward,0.07295732589358692,426.5479052375267,19870.0,19881.74992532094,ok,0.00048097876050247877,14296.214249605657,ok,-19.027399935916037,69.05616674820763,-0.026930463650754067,-3.015287605454432,61.15066909790039,-0.004267692565918124,1.2560026566024527,-0.021570230450398367,0.012205692657117018,-29.48036666666667,-21.570230450393865
43,2,5.956466666666667,Forward,0.07286112407973075,427.05196831557987,19895.0,19882.07536048712,ok,0.000494717540120994,14296.214249605657,ok,-18.70196476973433,69.0566273534371,-0.02646985842129282,-3.015287605454432,61.15066909790039,-0.004267692565918124,1.2560026566024527,-0.021109625220937116,0.012205692657117018,-29.345566666666667,-21.1096252209245
44,2,6.092033333333333,Forward,0.07286445330310756,427.2996338938683,19870.0,19881.998327524114,ok,0.0004893192555763062,14296.214249605657,ok,-18.778997732741118,69.05651832469869,-0.026578887159699072,-3.015287605454432,61.15066909790039,-0.004267692565918124,1.2560026566024527,-0.021218653959343373,0.012205692657117018,-29.21,-21.218653959338553
45,2,6.2268,Forward,0.07281038120763966,426.90755720047673,19860.0,19882.09068469759,ok,0.00048199601304759994,14296.367877666895,ok,-18.68664055926638,69.05664904258508,-0.026448169273307617,-2.861659544216309,61.15088653564453,-0.004050254821778443,1.2560026566024527,-0.021361038457236997,0.012205692657117018,-29.075233333333333,-21.361038457238465
46,2,6.362383333333334,Forward,0.0735905850418791,428.43701572548525,19885.0,19880.050560928772,ok,0.0004873288797818358,14296.367877666895,ok,-20.726764328082936,69.05376154985439,-0.029335662004011533,-2.861659544216309,61.15088653564453,-0.004050254821778443,1.2560026566024527,-0.024248531187940917,0.012205692657117018,-28.93965,-24.248531187928165
47,2,6.4969,Forward,0.07416674760713626,430.467971471433,19885.0,19878.02875237704,ok,0.0004833809669489814,14296.518810498988,ok,-22.748572879816493,69.05089997959809,-0.0321972322603064,-2.710726712122778,61.151100158691406,-0.0038366317749044597,1.2560026566024527,-0.027378412558621015,0.012205692657117018,-28.805133333333334,-27.378412558609853
48,2,6.63195,Forward,0.0739236985908365,430.48740530138457,19870.0,19878.744527882238,ok,0.00047734377773946314,14296.615838748192,ok,-22.032797374617076,69.05191305370647,-0.031184158151926128,-2.613698462919274,61.15123748779297,-0.003699302673341878,1.2560026566024527,-0.026537824166632175,0.012205692657117018,-28.670083333333334,-26.53782416661852
49,2,6.767316666666667,Forward,0.07302514486314324,427.3431406850359,19895.0,19882.166518537124,ok,0.0004845860109596862,14299.146658914917,ok,-18.610806719731045,69.056756374142,-0.026340837716395917,-0.08287829619439435,61.15481948852539,-0.00011730194091766292,1.2560026566024527,-0.026193506166978707,0.012205692657117018,-28.534716666666668,-26.193506166964653
50,2,6.902066666666666,Forward,0.0708261387445201,420.9945239087356,19870.0,19889.6718759208,ok,0.0004882837797250362,14303.035874570487,ok,-11.105449336053425,69.06737909479158,-0.015718117066817163,3.8063373593759025,61.16032409667969,0.0053873062133775445,1.2560026566024527,-0.02248458798275026,0.012205692657117018,-28.399966666666668,-22.484587982748053
51,2,7.036833333333333,Forward,0.06770759399574677,411.17118785979255,19895.0,19900.655612497034,ok,0.0004827072092176191,14310.517830675732,ok,-0.12171275982109364,69.08292494549173,-0.0001722663666730312,11.288293464620438,61.17091369628906,0.015976905822753965,1.2560026566024527,-0.020239302524339205,0.012205692657117018,-28.2652,-20.23930252432183
52,2,7.17135,Forward,0.06409304773409943,400.7410998386149,19895.0,19913.297143741456,ok,0.00047868123451531446,14319.072487980502,ok,12.519818484601274,69.10081715876386,0.017719946905470945,19.84295076939088,61.183021545410156,0.028084754943847608,1.2560026566024527,-0.017554579914030515,0.012205692657117018,-28.130683333333334,-17.554579914023634
53,2,7.305866666666667,Forward,0.060873981184060705,389.8130066340709,19910.0,19925.736686199485,ok,0.00047762225910592647,14327.239032288458,ok,24.959360942630155,69.11842348685525,0.03532627499686767,28.00949507734731,61.194580078125,0.03964328765869092,1.2560026566024527,-0.014465799618903354,0.012205692657117018,-27.996166666666667,-14.465799618905294
54,2,7.440916666666666,Forward,0.05823405255539424,381.4664364383134,19925.0,19935.668621001765,ok,0.00047289380877267107,14335.327414951224,ok,34.89129574491017,69.13248066808208,0.049383456223693244,36.09787774011238,61.20602798461914,0.051091194152831546,1.2560026566024527,-0.01478721936125487,0.012205692657117018,-27.861116666666668,-14.787219361256575
55,2,7.576516666666667,Forward,0.0564911938173461,375.1729325264787,19925.0,19942.667338864605,ok,0.0004756457295758729,14339.850009455762,ok,41.89001360775001,69.14238631560312,0.059289103744735776,40.620472244650955,61.21242904663086,0.057492256164550525,1.2560026566024527,-0.012921322732008418,0.012205692657117018,-27.725516666666667,-12.921322732014232
56,2,7.7113,Forward,0.055308685057417345,371.93718593173253,19965.0,19946.830067729403,ok,0.0004671510778175217,14342.871361326792,ok,46.052742472547834,69.14827804115464,0.06518082929625346,43.64182411568072,61.216705322265625,0.06176853179931647,1.2560026566024527,-0.012400610738121098,0.012205692657117018,-27.590733333333333,-12.400610738113755
57,2,7.8458,Forward,0.054525701452719344,368.773212232245,19935.0,19949.523374998458,ok,0.0004760486562410785,14344.283661398531,ok,48.7460497416032,69.15209001829045,0.06899280643206256,45.0541241874198,61.21870422363281,0.063767433166504,1.2560026566024527,-0.011099259029785827,0.012205692657117018,-27.456233333333333,-11.099259029782843
58,2,7.9812,Forward,0.05419916685654702,367.350096375827,19950.0,19950.98337001343,ok,0.00047300283526174116,14345.69596147027,ok,50.206044756574556,69.15415642477865,0.07105921292025284,46.466424259158885,61.220703125,0.06576633453369155,1.2560026566024527,-0.011543477969069363,0.012205692657117018,-27.320833333333333,-11.5434779690695
59,2,8.116516666666667,Forward,0.05369411126368501,366.06269449901447,19950.0,19952.684213727687,ok,0.0004782313698984339,14347.728164245253,ok,51.9068884708322,69.156563716893,0.07346650503460886,48.498627034141464,61.22357940673828,0.0686426162719718,1.2560026566024527,-0.012748803359130464,0.012205692657117018,-27.185516666666665,-12.748803359136218
60,2,8.25155,Forward,0.05345131792968305,365.61103848983475,19965.0,19953.556193782068,ok,0.00047657918002672186,14347.895268452214,ok,52.7788685252126,69.15779787538222,0.07470066352382776,48.66573124110255,61.22381591796875,0.06887912750243996,1.2560026566024527,-0.011811703603695892,0.012205692657117018,-27.050483333333332,-11.811703603700153
61,2,8.386866666666666,Forward,0.053291516513089526,364.12717118965884,19975.0,19954.72150890584,ok,0.00047230275419415333,14348.18365797068,ok,53.94418364898593,69.15944720617298,0.07634999431458989,48.95412075956847,61.22422409057617,0.06928730010986202,1.2560026566024527,-0.010675038692208219,0.012205692657117018,-26.915166666666668,-10.675038692192174
62,2,8.5211,Forward,0.05300993352748401,364.0808938569862,19965.0,19955.744804298654,ok,0.0004751684722959296,14348.469352260001,ok,54.96747904179938,69.16089552909008,0.07779831723169685,49.239815048889795,61.22462844848633,0.06969165802001837,1.2560026566024527,-0.009734590384475841,0.012205692657117018,-26.780933333333333,-9.734590384483454
63,2,8.6564,Forward,0.05280995668539479,363.35447381552876,19965.0,19956.492061920544,ok,0.00047702567602001054,14349.0623026718,ok,55.71473666368911,69.16195316146718,0.07885594960878607,49.83276546068919,61.225467681884766,0.07053089141845664,1.2560026566024527,-0.00973103738533461,0.012205692657117018,-26.645633333333336,-9.73103738532518
64,2,8.790916666666666,Forward,0.052727659885966005,362.1023250754188,19965.0,19957.431960692553,ok,0.0004742420965240846,14349.6552530836,ok,56.654635435697855,69.16328344883172,0.0801862369733351,50.42571587248858,61.2263069152832,0.07137012481689493,1.2560026566024527,-0.009454829398733572,0.012205692657117018,-26.511116666666666,-9.454829398731817
65,2,8.9257,Forward,0.05245675306356751,361.27597729098125,19950.0,19957.912679941404,ok,0.0004814441675965175,14349.862785727728,ok,57.135354684549384,69.16396383565814,0.08086662379975466,50.63324851661673,61.226600646972656,0.071663856506346,1.2560026566024527,-0.00914337035459288,0.012205692657117018,-26.376333333333335,-9.143370354591752
66,2,9.061283333333334,Forward,0.052235379722547104,360.3029145094042,19965.0,19958.416282623428,ok,0.0004763887472663794,14350.05414699699,ok,57.63895736657287,69.16467661059157,0.081579398733184,50.82460978587915,61.226871490478516,0.07193470001220548,1.2560026566024527,-0.00877077558404657,0.012205692657117018,-26.24075,-8.770775584038347
67,2,9.19685,Forward,0.052112137659501734,360.3332652164099,19965.0,19959.286368567515,ok,0.00047669523232481684,14350.531202555574,ok,58.50904331065976,69.16590808824849,0.08281087639009888,51.30166534446289,61.22754669189453,0.07260990142822128,1.2560026566024527,-0.008387352699389283,0.012205692657117018,-26.105183333333336,-8.387352699384792
68,2,9.33215,Forward,0.052064346561792846,359.16551476041786,19965.0,19959.834487935863,ok,0.0004752025792637253,14351.167276633685,ok,59.05716267900789,69.16668386995147,0.08358665809307923,51.93773942257394,61.22844696044922,0.07351016998290817,1.2560026566024527,-0.008742310692751304,0.012205692657117018,-25.969883333333335,-8.74231069275993
69,2,9.4672,Forward,0.05188695932962195,359.03981490406295,19965.0,19960.282110774446,ok,0.000482743210797543,14351.827607774097,ok,59.50478551759079,69.16731741371595,0.0842202018575612,52.59807056298632,61.2293815612793,0.07444477081298635,1.2560026566024527,-0.009282628053710398,0.012205692657117018,-25.834833333333336,-9.28262805371196
70,2,9.602783333333333,Forward,0.05165331245403898,358.67328553800326,19950.0,19961.14848436143,ok,0.0004777703388226722,14352.22650168749,ok,60.37115910457578,69.16854363708177,0.08544642522338386,52.99696447637871,61.22994613647461,0.07500934600829948,1.2560026566024527,-0.008765512633052863,0.012205692657117018,-25.69925,-8.765512633064645
71,2,9.737833333333333,Forward,0.05158589579634992,358.235310077911,19950.0,19961.28562078992,ok,0.00047703270075309553,14352.69008110035,ok,60.50829553306539,69.16873773336476,0.08564052150637955,53.46054388923949,61.2306022644043,0.0756654739379868,1.2560026566024527,-0.009395514772815514,0.012205692657117018,-25.5642,-9.395514772826573
72,2,9.873666666666667,Forward,0.05148446215508393,358.59186350550954,19965.0,19961.71150898217,ok,0.0004736243682728026,14352.717033391797,ok,60.93418372531596,69.1693405149597,0.08624330310130675,53.48749618068541,61.23064041137695,0.07570362091064378,1.2560026566024527,-0.008840645876886835,0.012205692657117018,-25.42836666666667,-8.84064587688772
73,2,10.00845,Forward,0.051357764844490006,357.5140088059816,19965.0,19962.309282237624,ok,0.00048636702469393383,14352.884137598758,ok,61.53195698076888,69.1701865743783,0.08708936251991291,53.6546003876465,61.23087692260742,0.07594013214111195,1.2560026566024527,-0.008291645192065003,0.012205692657117018,-25.293583333333334,-8.291645192046417
74,2,10.1435,Forward,0.05124252181148184,357.09895336396585,19970.0,19962.941035740518,ok,0.00047512849191638177,14353.231822158403,ok,62.163710483662726,69.17108072779934,0.08798351594093838,54.00228494729163,61.23136901855469,0.0764322280883768,1.2560026566024527,-0.008015565588107482,0.012205692657117018,-25.158533333333335,-8.015565588109894
75,2,10.27855,Forward,0.05119635511083684,356.3738880233941,19975.0,19962.915830929152,ok,0.0004768172806130888,14353.862505778226,ok,62.13850567229747,69.17104505412564,0.0879478422672582,54.63296856711531,61.232261657714844,0.07732486724853486,1.2560026566024527,-0.009172396418333575,0.012205692657117018,-25.023483333333335,-9.172396418332937
76,2,10.4136,Forward,0.05095843225961036,357.1523477165247,19965.0,19963.747192883602,ok,0.00047722003584301176,14354.021524297754,ok,62.969867626747146,69.17222172371636,0.0891245118579712,54.79198708664262,61.232486724853516,0.07754993438720595,1.2560026566024527,-0.008278411751705378,0.012205692657117018,-24.88843333333333,-8.278411751700332
77,2,10.548666666666668,Forward,0.05080479580267158,356.32798571581225,19965.0,19963.93275879988,ok,0.00047597563131225053,14354.142809609259,ok,63.15543354302645,69.17248436475927,0.08938715290088876,54.913272398147456,61.23265838623047,0.07772159576415981,1.2560026566024527,-0.008231377854277896,0.012205692657117018,-24.753366666666665,-8.23137785428844
78,2,10.6837,Forward,0.05076641789367997,356.01965754069533,19965.0,19964.59015203907,ok,0.00047912491661733384,14354.347647024244,ok,63.81282678221396,69.17341480742574,0.09031759556734961,55.11810981313283,61.232948303222656,0.07801151275634777,1.2560026566024527,-0.007665071700199311,0.012205692657117018,-24.618333333333332,-7.66507170019031
79,2,10.819533333333334,Forward,0.05078006874564053,355.0657414928464,19975.0,19964.83053500995,ok,0.0004783033442900099,14354.441980044303,ok,64.05320975309587,69.1737550338824,0.09065782202400678,55.212442833191744,61.23308181762695,0.07814502716064466,1.2560026566024527,-0.007492539690033731,0.012205692657117018,-24.4825,-7.492539690021658
80,2,10.95485,Forward,0.050753290667257256,354.41325061591124,19955.0,19964.66635724449,ok,0.0004731675490229479,14354.441980044303,ok,63.88903198763364,69.173522664596,0.09042545273761275,55.212442833191744,61.23308181762695,0.07814502716064466,1.2560026566024527,-0.007724908976427761,0.012205692657117018,-24.347183333333334,-7.724908976422739
