scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
10,1,1.4993333333333334,Forward,0.31940854594339935,384.5642645255575,17720.0,17731.04506654372,ok,0.0006355539538603686,14467.196555095483,ok,-44.36807688370027,65.95979530563338,-0.06451718076734572,-28.739721095704226,61.21371841430664,-0.041791439056395936,1.3163693763207198,-0.00950421020113243,0.005390869595656468,-33.8027,-9.504210201144815
11,1,1.6343666666666667,Forward,0.3193605307826921,384.54127011524906,17715.0,17731.02658411252,ok,0.0006287490872175099,14467.262138704204,ok,-44.386559314902115,65.95976842968025,-0.06454405672047742,-28.674137486983454,61.21381378173828,-0.04169607162475575,1.3163693763207198,-0.009656624920773627,0.005390869595656468,-33.66766666666667,-9.656624920777176
12,1,1.7691166666666667,Forward,0.3193833184528632,384.5361976858767,17720.0,17731.11718144052,ok,0.000632775545699147,14467.629406913042,ok,-44.29596198689978,65.95990017044069,-0.06441231596004089,-28.306869278145314,61.21434783935547,-0.04116201400756805,1.3163693763207198,-0.010227901252793811,0.005390869595656468,-33.532916666666665,-10.227901252796073
13,1,1.90475,Forward,0.3190876824032906,384.59842871246656,17720.0,17731.25457679957,ok,0.0006236920849866876,14467.629406913042,ok,-44.15856662785154,65.96009996186369,-0.0642125245370422,-28.306869278145314,61.21434783935547,-0.04116201400756805,1.3163693763207198,-0.010028109829795115,0.005390869595656468,-33.397283333333334,-10.02810982979463
14,1,2.04005,Forward,0.31917449122464203,384.45176008695125,17715.0,17731.287034030785,ok,0.0006401866226694431,14467.639900290438,ok,-44.126109396635,65.96014715906493,-0.0641653273357956,-28.2963759007489,61.21436309814453,-0.04114675521850403,1.3163693763207198,-0.010000998831192126,0.005390869595656468,-33.26198333333333,-10.000998831188554
15,1,2.1750833333333333,Forward,0.3190226238434001,384.23632969928804,17720.0,17731.40752608608,ok,0.0006393485137751914,14467.849767838345,ok,-44.00561734133953,65.96032237079956,-0.06399011560117604,-28.08650835284243,61.21466827392578,-0.04084157943725543,1.3163693763207198,-0.010227511149402978,0.005390869595656468,-33.12695,-10.227511149389102
16,1,2.3101166666666666,Forward,0.3189527910615535,384.16543765226015,17720.0,17731.548114986992,ok,0.0006254830465663138,14467.849767838345,ok,-43.86502844042843,65.96052680606408,-0.06378568033665602,-28.08650835284243,61.21466827392578,-0.04084157943725543,1.3163693763207198,-0.010023075884882958,0.005390869595656468,-32.99191666666667,-10.023075884872014
17,1,2.44595,Forward,0.31875966109600457,384.10718991727117,17720.0,17731.720970346298,ok,0.0006283003841630731,14467.870754593136,ok,-43.692173081122746,65.96077816112037,-0.06353432528035817,-28.06552159805142,61.214698791503906,-0.04081106185913004,1.3163693763207198,-0.009811893233868843,0.005390869595656468,-32.85608333333333,-9.811893233878436
18,1,2.5804666666666667,Forward,0.31856107559564895,384.07432710048306,17715.0,17731.96837484993,ok,0.0006371349424230272,14467.959948300997,ok,-43.44476857749032,65.9611379207089,-0.06317456569182905,-27.976327890190078,61.21482849121094,-0.04068136215209779,1.3163693763207198,-0.009622866367794747,0.005390869595656468,-32.72156666666667,-9.62286636779936
19,1,2.7152333333333334,Forward,0.3183438315739107,383.9257864896972,17720.0,17732.181453565932,ok,0.0006326183943588847,14468.041271975811,ok,-43.23168986148812,65.96144776596259,-0.06286472043813408,-27.895004215375593,61.21494674682617,-0.0405631065368629,1.3163693763207198,-0.00946868918457295,0.005390869595656468,-32.586800000000004,-9.468689184586765
20,1,2.8502666666666667,Forward,0.3181292130184034,383.9364495684531,17720.0,17732.34723545405,ok,0.0006282487360022422,14467.870754593136,ok,-43.065907973370486,65.9616888352357,-0.06262365116502419,-28.06552159805142,61.214698791503906,-0.04081106185913004,1.3163693763207198,-0.008901219118534864,0.005390869595656468,-32.451766666666664,-8.901219118541121
21,1,2.984783333333333,Forward,0.3180274029949469,383.78255957238434,17730.0,17732.639205259977,ok,0.0006277371175440126,14467.899611380974,ok,-42.7739381674437,65.96211339879741,-0.0621990876033228,-28.03666481021355,61.21474075317383,-0.0407691001892073,1.3163693763207198,-0.008531892614099049,0.005390869595656468,-32.31725,-8.531892614084427
22,1,3.11985,Forward,0.31792401179948493,383.6065064883769,17720.0,17732.741080335763,ok,0.0006262158185860202,14467.899611380974,ok,-42.67206309165704,65.96226153892746,-0.06205094747325938,-28.03666481021355,61.21474075317383,-0.0407691001892073,1.3163693763207198,-0.008383752484035625,0.005390869595656468,-32.182183333333334,-8.383752484043725
23,1,3.2548833333333334,Forward,0.3176881884239586,383.6169341889181,17720.0,17732.893528890585,ok,0.0006333760705959715,14467.862884560089,ok,-42.519614536835434,65.96248321973178,-0.061829266668952096,-28.073391631098275,61.21468734741211,-0.04082250595092739,1.3163693763207198,-0.008091769970480937,0.005390869595656468,-32.04715,-8.091769970482346
24,1,3.3904666666666667,Forward,0.31755445790898307,383.5353680563676,17720.0,17733.01463299966,ok,0.0006380103239365344,14467.563823304321,ok,-42.3985104277599,65.96265932147531,-0.06165316492540853,-28.372452886866085,61.21425247192383,-0.041257381439208235,1.3163693763207198,-0.007343211451651947,0.005390869595656468,-31.911566666666666,-7.343211451670868
25,1,3.5255666666666667,Forward,0.31757921771057307,383.2872194797128,17720.0,17733.18642346346,ok,0.000629057054514415,14467.563823304321,ok,-42.22671996396093,65.96290912802962,-0.06140335837111327,-28.372452886866085,61.21425247192383,-0.041257381439208235,1.3163693763207198,-0.0070934048973566866,0.005390869595656468,-31.776466666666668,-7.0934048973522295
26,1,3.6607333333333334,Forward,0.3174960313693018,383.2719912175198,17720.0,17733.33221543638,ok,0.0006299486902459055,14467.563823304321,ok,-42.08092799103906,65.96312112926411,-0.061191357136620196,-28.372452886866085,61.21425247192383,-0.041257381439208235,1.3163693763207198,-0.0068814036628636124,0.005390869595656468,-31.6413,-6.8814036628700705
27,1,3.7960333333333334,Forward,0.31720988549615575,383.06167069,17730.0,17733.504818326073,ok,0.0006324819272749402,14467.563823304321,ok,-41.908325101347145,65.96337211719546,-0.06094036920526564,-28.372452886866085,61.21425247192383,-0.041257381439208235,1.3163693763207198,-0.006630415731509055,0.005390869595656468,-31.506,-6.630415731511675
28,1,3.930816666666667,Forward,0.31700662951447134,383.2654106990849,17720.0,17733.740962883345,ok,0.0006254860255290747,14467.684497144368,ok,-41.67218054407567,65.96371550330005,-0.0605969831006877,-28.251779046819138,61.21442794799805,-0.04108190536498923,1.3163693763207198,-0.0065180209573099945,0.005390869595656468,-31.37121666666667,-6.51802095731
29,1,4.0663833333333335,Forward,0.31701485721571154,383.206908071068,17720.0,17733.84401150576,ok,0.0006304724449654101,14467.684497144368,ok,-41.5691319216603,65.96386534992553,-0.06044713647520457,-28.251779046819138,61.21442794799805,-0.04108190536498923,1.3163693763207198,-0.006368174331826862,0.005390869595656468,-31.23565,-6.368174331824775
30,1,4.201966666666666,Forward,0.31692777590624155,382.95747583102275,17715.0,17733.982584094018,ok,0.0006242743689162029,14467.647770323485,ok,-41.430559333402925,65.96406685319891,-0.06024563320181648,-28.288505867702042,61.21437454223633,-0.04113531112670668,1.3163693763207198,-0.006096369349194837,0.005390869595656468,-31.100066666666667,-6.096369349188535
31,1,4.337,Forward,0.31662080602079967,382.94459035581167,17720.0,17734.09257050035,ok,0.0006227015973396034,14467.647770323485,ok,-41.320572927070316,65.96422678829995,-0.060085698100777234,-28.288505867702042,61.21437454223633,-0.04113531112670668,1.3163693763207198,-0.005936434248155591,0.005390869595656468,-30.965033333333334,-5.936434248151272
32,1,4.472033333333333,Forward,0.31653249803010625,382.6912267701009,17715.0,17734.297512348006,ok,0.000630124052092568,14467.647770323485,ok,-41.115631079414015,65.96452480144725,-0.059787684953471025,-28.288505867702042,61.21437454223633,-0.04113531112670668,1.3163693763207198,-0.005638421100849382,0.005390869595656468,-30.830000000000002,-5.638421100849882
33,1,4.6076,Forward,0.31640313441026524,382.70011803124,17725.0,17734.431644264117,ok,0.0006215475683384437,14467.624160224344,ok,-40.98149916330294,65.96471984738312,-0.05959263901760384,-28.31211596684261,61.21434020996094,-0.041169643402098735,1.3163693763207198,-0.005398181209036686,0.005390869595656468,-30.694433333333336,-5.398181209044196
34,1,4.742083333333333,Forward,0.31640899033279435,382.6362277185581,17720.0,17734.49688222402,ok,0.000634599195167087,14467.624160224344,ok,-40.91626120340152,65.96481471219467,-0.059497774206066355,-28.31211596684261,61.21434020996094,-0.041169643402098735,1.3163693763207198,-0.005303316397499203,0.005390869595656468,-30.55995,-5.303316397499657
35,1,4.8774,Forward,0.3161746020257993,382.658520171517,17725.0,17734.698217228495,ok,0.0006226535441105833,14467.624160224344,ok,-40.71492619892524,65.96510748050447,-0.059205005896260196,-28.31211596684261,61.21434020996094,-0.041169643402098735,1.3163693763207198,-0.005010548087693044,0.005390869595656468,-30.424633333333333,-5.01054808769004
36,1,5.012433333333333,Forward,0.3161122470792068,382.5433838858298,17720.0,17734.828651654865,ok,0.0006320837820605475,14467.624160224344,ok,-40.58449177255534,65.96529714979049,-0.059015336610245155,-28.31211596684261,61.21434020996094,-0.041169643402098735,1.3163693763207198,-0.004820878801678002,0.005390869595656468,-30.2896,-4.820878801687286
37,1,5.147,Forward,0.316078044072242,382.4257829083472,17730.0,17734.951966052286,ok,0.0006304374393581503,14467.684497144368,ok,-40.46117737513487,65.96547646559203,-0.05883602080869605,-28.251779046819138,61.21442794799805,-0.04108190536498923,1.3163693763207198,-0.004757058665318344,0.005390869595656468,-30.155033333333336,-4.7570586653255305
38,1,5.281233333333334,Forward,0.31580439494175183,382.4680227289464,17725.0,17735.106337827452,ok,0.0006373661738480384,14467.786807573973,ok,-40.30680559996836,65.96570094301867,-0.05861154338205662,-28.149468617213643,61.214576721191406,-0.04093313217162895,1.3163693763207198,-0.0047284217144358265,0.005390869595656468,-30.0208,-4.7284217144278955
39,1,5.416,Forward,0.31571483815434886,382.46610230744045,17720.0,17735.209234835387,ok,0.0006217711117986903,14467.786807573973,ok,-40.20390859203326,65.96585056917621,-0.05846191722452066,-28.149468617213643,61.214576721191406,-0.04093313217162895,1.3163693763207198,-0.00457879555689987,0.005390869595656468,-29.886033333333334,-4.578795556890327
40,1,5.55105,Forward,0.31573368328610535,382.48997796687763,17725.0,17735.291947907004,ok,0.0006225844222785083,14467.684497144368,ok,-40.12119552041622,65.96597084516219,-0.058341641238538064,-28.251779046819138,61.21442794799805,-0.04108190536498923,1.3163693763207198,-0.004262679095160357,0.005390869595656468,-29.750983333333334,-4.262679095170824
41,1,5.686366666666666,Forward,0.31539663524604244,382.30211807144224,17720.0,17735.404922911377,ok,0.0006185566482766079,14467.4982396956,ok,-40.008220516043366,65.96613512608873,-0.05817736031199665,-28.438036495586857,61.21415710449219,-0.04135274887084842,1.3163693763207198,-0.0037418680717305614,0.005390869595656468,-29.61566666666667,-3.7418680717328243
42,1,5.821666666666666,Forward,0.3155222245805278,382.3876920572766,17730.0,17735.468025117418,ok,0.0006335470498703081,14467.22541188332,ok,-39.94511831000273,65.96622688522548,-0.058085601175250336,-28.71086430786636,61.21376037597656,-0.041749477386473194,1.3163693763207198,-0.0031278676663026236,0.005390869595656468,-29.48036666666667,-3.127867666300517
43,1,5.956466666666667,Forward,0.31530051336213183,382.2489483319878,17725.0,17735.616506428283,ok,0.0006376016728510148,14467.22541188332,ok,-39.79663699913726,65.96644279712085,-0.05786968927988489,-28.71086430786636,61.21376037597656,-0.041749477386473194,1.3163693763207198,-0.002911955770937176,0.005390869595656468,-29.345566666666667,-2.9119557709291257
44,1,6.092033333333333,Forward,0.31538001134937615,382.12189557034435,17725.0,17735.676684458274,ok,0.0006271040967879094,14467.398552610344,ok,-39.73645896914604,65.96653030411036,-0.05778218229035854,-28.537723580842794,61.214012145996094,-0.04149770736694204,1.3163693763207198,-0.0031558711249973018,0.005390869595656468,-29.21,-3.155871125005433
45,1,6.2268,Forward,0.31521360404927823,381.9719057954353,17725.0,17735.801664885556,ok,0.0006190927353474395,14467.398552610344,ok,-39.611478541864926,65.96671204254453,-0.05760044385620436,-28.537723580842794,61.214012145996094,-0.04149770736694204,1.3163693763207198,-0.002974132690843123,0.005390869595656468,-29.075233333333333,-2.9741326908351766
46,1,6.362383333333334,Forward,0.3151033470427177,381.9695023191598,17725.0,17735.903700481857,ok,0.0006225922211175708,14467.490369662553,ok,-39.50944294556393,65.96686041609311,-0.05745207030761647,-28.445906528633714,61.21414566040039,-0.04136419296264578,1.3163693763207198,-0.0030015134153685424,0.005390869595656468,-28.93965,-3.001513415374575
47,1,6.4969,Forward,0.3151555928179658,382.0396777370843,17720.0,17735.92162052417,ok,0.0006321124449035024,14467.563823304321,ok,-39.49152290325219,65.96688647425678,-0.05742601214394587,-28.372452886866085,61.21425247192383,-0.041257381439208235,1.3163693763207198,-0.003116058670189284,0.005390869595656468,-28.805133333333334,-3.1160586701971624
48,1,6.63195,Forward,0.31504322965478243,382.0502379219033,17730.0,17736.03971424256,ok,0.0006329804216015833,14467.592680092159,ok,-39.37342918485956,65.96705819848538,-0.05725428791535248,-28.34359609902822,61.21429443359375,-0.04121541976928549,1.3163693763207198,-0.0029995714988614725,0.005390869595656468,-28.670083333333334,-2.9995714988563122
49,1,6.767316666666667,Forward,0.3150108690382992,381.9992738559413,17715.0,17736.090280556837,ok,0.0006251057343372523,14467.592680092159,ok,-39.322862870583776,65.9671317287411,-0.05718075765963686,-28.34359609902822,61.21429443359375,-0.04121541976928549,1.3163693763207198,-0.002926041243145848,0.005390869595656468,-28.534716666666668,-2.9260412431412988
50,1,6.902066666666666,Forward,0.3147871004513092,381.9046970600648,17720.0,17736.216447611267,ok,0.0006253384624209506,14467.490369662553,ok,-39.196695816153806,65.96731519269152,-0.05699729370921866,-28.445906528633714,61.21414566040039,-0.04136419296264578,1.3163693763207198,-0.002546736816970735,0.005390869595656468,-28.399966666666668,-2.546736816972043
51,1,7.036833333333333,Forward,0.3147655656891846,381.86664164488684,17725.0,17736.18466155789,ok,0.0006356307699029084,14467.550706582577,ok,-39.22848186952979,65.96726897147357,-0.057043514927165834,-28.38556960861024,61.2142333984375,-0.04127645492553627,1.3163693763207198,-0.0027084537001073536,0.005390869595656468,-28.2652,-2.7084537001010176
52,1,7.17135,Forward,0.3147985257181509,381.7859044568795,17725.0,17736.244378165593,ok,0.0006361428281515851,14467.550706582577,ok,-39.1687652618275,65.96735580749271,-0.0569566789080154,-28.38556960861024,61.2142333984375,-0.04127645492553627,1.3163693763207198,-0.0026216176809569225,0.005390869595656468,-28.130683333333334,-2.621617680963027
53,1,7.305866666666667,Forward,0.31485705060111197,381.83370161506537,17730.0,17736.360744351627,ok,0.0006331878964434846,14467.550706582577,ok,-39.0523990757938,65.96752501965577,-0.05678746674497254,-28.38556960861024,61.2142333984375,-0.04127645492553627,1.3163693763207198,-0.0024524055179140566,0.005390869595656468,-27.996166666666667,-2.4524055179153947
54,1,7.440916666666666,Forward,0.3146820202464909,381.74138626880085,17725.0,17736.429202409647,ok,0.0006258613598853146,14467.571693337368,ok,-38.98394101777376,65.9676245669252,-0.05668791947552839,-28.36458285381923,61.214263916015625,-0.04124593734741088,1.3163693763207198,-0.002393030653753646,0.005390869595656468,-27.861116666666668,-2.393030653760434
55,1,7.576516666666667,Forward,0.3146660098183067,381.8271523554904,17720.0,17736.475655581944,ok,0.0006347820817111902,14467.571693337368,ok,-38.937487845476426,65.96769211611652,-0.05662037028419924,-28.36458285381923,61.214263916015625,-0.04124593734741088,1.3163693763207198,-0.002325481462424492,0.005390869595656468,-27.725516666666667,-2.3254814624324354
56,1,7.7113,Forward,0.3145215926912878,381.77749160398525,17725.0,17736.583770214984,ok,0.0006185335090468365,14467.597926780856,ok,-38.82937321243662,65.9678493294062,-0.05646315699452459,-28.33834941033092,61.21430206298828,-0.041207790374754805,1.3163693763207198,-0.002218483679353643,0.005390869595656468,-27.590733333333333,-2.218483679354904
57,1,7.8458,Forward,0.31456040264870705,381.68406458613754,17725.0,17736.633826145262,ok,0.000615050779230409,14467.597926780856,ok,-38.779317282158445,65.9679221174946,-0.056390368906127156,-28.33834941033092,61.21430206298828,-0.041207790374754805,1.3163693763207198,-0.0021456955909562106,0.005390869595656468,-27.456233333333333,-2.1456955909616227
58,1,7.9812,Forward,0.31437243329529296,381.6817119550178,17730.0,17736.778559127175,ok,0.0006280763680174845,14467.503486384298,ok,-38.63458430024548,65.96813257881303,-0.056179907587698766,-28.43278980688956,61.21416473388672,-0.041345119476317735,1.3163693763207198,-0.0017544584487527437,0.005390869595656468,-27.320833333333333,-1.754458448771402
59,1,8.116516666666667,Forward,0.3140199852680444,381.5032765377655,17720.0,17737.01757878756,ok,0.0006397925285919527,14467.487746318206,ok,-38.39556463986082,65.96848014570615,-0.05583234069458306,-28.448529872981453,61.214141845703125,-0.04136800765990979,1.3163693763207198,-0.0013767622516768427,0.005390869595656468,-27.185516666666665,-1.3767622516697884
60,1,8.25155,Forward,0.314261790490411,381.700511124709,17730.0,17736.820906870733,ok,0.0006278829656891737,14467.487746318206,ok,-38.59223655668757,65.96819415815607,-0.05611832824466398,-28.448529872981453,61.214141845703125,-0.04136800765990979,1.3163693763207198,-0.0016627498017577624,0.005390869595656468,-27.050483333333332,-1.662749801756945
61,1,8.386866666666666,Forward,0.3150734067104417,381.95954688994607,17720.0,17735.927500673442,ok,0.000632220266661319,14467.47725294081,ok,-39.48564275397803,65.96689502478861,-0.05741746161211519,-28.459023250377868,61.21412658691406,-0.04138326644897381,1.3163693763207198,-0.002941796966565359,0.005390869595656468,-26.915166666666668,-2.9417969665755663
62,1,8.5211,Forward,0.3152583507481757,382.26928707576735,17720.0,17735.76268292219,ok,0.0006306921070445206,14467.47725294081,ok,-39.65046050522869,65.96665535750083,-0.057657128899903654,-28.459023250377868,61.21412658691406,-0.04138326644897381,1.3163693763207198,-0.0031814642543538246,0.005390869595656468,-26.780933333333333,-3.1814642543558875
63,1,8.6564,Forward,0.3146062776465782,381.76147567999215,17725.0,17736.448718922493,ok,0.0006293685040777868,14467.47725294081,ok,-38.96442450492759,65.96765294657281,-0.056659539827914975,-28.459023250377868,61.21412658691406,-0.04138326644897381,1.3163693763207198,-0.0021838751823651456,0.005390869595656468,-26.645633333333336,-2.1838751823761413
64,1,8.790916666666666,Forward,0.3131094231504943,380.6955331404497,17730.0,17738.224699133796,ok,0.0006366789588767111,14469.81202941128,ok,-37.18844429362434,65.97023546184911,-0.054077024551622374,-26.12424677990748,61.21752166748047,-0.03798818588256724,1.3163693763207198,-0.004070539993831758,0.005390869595656468,-26.511116666666666,-4.07053999382515
65,1,8.9257,Forward,0.3102047467648684,379.1062748056538,17725.0,17741.552946983116,ok,0.000641799770420591,14471.931691645144,ok,-33.860196444304165,65.97507518408219,-0.04923730231854074,-24.00458454604268,61.220603942871094,-0.0349059104919426,1.3163693763207198,-0.003288230694355382,0.005390869595656468,-26.376333333333335,-3.2882306943592994
66,1,9.061283333333334,Forward,0.305696129309324,376.28195036954276,17730.0,17746.78753672927,ok,0.0006233009448235519,14475.65946396485,ok,-28.625606698151387,65.98268698510256,-0.04162550129816558,-20.276812226336915,61.22602462768555,-0.029485225677489436,1.3163693763207198,-0.0028120531624131334,0.005390869595656468,-26.24075,-2.8120531624244904
67,1,9.19685,Forward,0.2994317173952912,372.44325746288087,17745.0,17753.923012180003,ok,0.0006276350721665359,14481.37573130098,ok,-21.490131247417594,65.99306293086921,-0.031249555531512912,-14.560544890207893,61.234336853027344,-0.021173000335692013,1.3163693763207198,-0.003378066284779626,0.005390869595656468,-26.105183333333336,-3.3780662847802887
68,1,9.33215,Forward,0.2919816241574308,367.825674628617,17750.0,17762.40829428189,ok,0.0006180988312761638,14487.797678266947,ok,-13.004849145530898,66.00540167795226,-0.018910808448461727,-8.138597924240457,61.243675231933594,-0.01183462142944193,1.3163693763207198,-0.003332075218395429,0.005390869595656468,-25.969883333333335,-3.3320752184026787
69,1,9.4672,Forward,0.28444739643285444,362.89887601600276,17765.0,17771.08334452685,ok,0.0006281478431335686,14495.198132675032,ok,-4.329798900569585,66.01801637356522,-0.006296112835508714,-0.7381435161551053,61.25443649291992,-0.0010733604431144186,1.3163693763207198,-0.004883174018438855,0.005390869595656468,-25.834833333333336,-4.883174018448699
70,1,9.602783333333333,Forward,0.2779536700620844,358.9481118840631,17765.0,17778.561451554233,ok,0.0006268144652197549,14500.473678160555,ok,3.1483081268124806,66.02889055195587,0.004578065555135334,4.5374019693681475,61.262107849121094,0.006597995758057768,1.3163693763207198,-0.004107334005865926,0.005390869595656468,-25.69925,-4.107334005873781
71,1,9.737833333333333,Forward,0.2726948575968211,355.5625499019807,17775.0,17784.57318624257,ok,0.0006317691884104383,14505.743976957381,ok,9.160042815150518,66.0376324267644,0.01331994036367179,9.807700766194102,61.269771575927734,0.014261722564699267,1.3163693763207198,-0.005453754474080523,0.005390869595656468,-25.5642,-5.453754474068774
72,1,9.873666666666667,Forward,0.2686903433092985,352.91932859244116,17780.0,17789.05662628589,ok,0.0006311737047645565,14509.941327915529,ok,13.643482858467905,66.04415195458826,0.019839468187527746,14.005051724341683,61.275875091552734,0.020365238189697765,1.3163693763207198,-0.006968707706867607,0.005390869595656468,-25.42836666666667,-6.968707706861096
73,1,10.00845,Forward,0.2659270624785692,351.09693859360414,17780.0,17792.329292083185,ok,0.0006267460063241322,14512.86373352014,ok,16.91614865576412,66.048910853005,0.0245983666042594,16.927457328953096,61.28012466430664,0.024614810943604657,1.3163693763207198,-0.007803816725825894,0.005390869595656468,-25.293583333333334,-7.803816725814613
74,1,10.1435,Forward,0.26390114623898214,349.68548828915664,17780.0,17794.519788987243,ok,0.0006312315998391898,14513.530062984746,ok,19.106645559822937,66.05209613158038,0.02778364517966218,17.593786793559048,61.28109359741211,0.025583744049073202,1.3163693763207198,-0.005894012018165241,0.005390869595656468,-25.158533333333335,-5.89401201817418
75,1,10.27855,Forward,0.26248049350462943,348.7744298882426,17785.0,17796.254683908755,ok,0.0006325691275089858,14516.066836970078,ok,20.84154048133496,66.05461890329207,0.030306416891335394,20.130560778890867,61.28478240966797,0.02927255630493367,1.3163693763207198,-0.008227079795103297,0.005390869595656468,-25.023483333333335,-8.227079795100508
76,1,10.4136,Forward,0.2614370757344271,347.7742890261834,17790.0,17797.3798067606,ok,0.0006285191849850717,14516.53903895287,ok,21.966663333179895,66.05625498399505,0.031942497594319816,20.602762761682243,61.28546905517578,0.02995920181274567,1.3163693763207198,-0.007494878210990784,0.005390869595656468,-24.88843333333333,-7.494878210995012
77,1,10.548666666666668,Forward,0.26061173191828935,347.3592218702943,17790.0,17798.346690829985,ok,0.0006407622581889854,14517.357522389708,ok,22.933547402564727,66.05766096412012,0.033348477719378725,21.42124619852075,61.286659240722656,0.03114938735961998,1.3163693763207198,-0.007655621891976744,0.005390869595656468,-24.753366666666665,-7.655621891966803
78,1,10.6837,Forward,0.2600048384725056,346.84532154997214,17795.0,17799.08193392228,ok,0.0006252376726916164,14517.887437948175,ok,23.668790494859422,66.0587301069549,0.03441762055416645,21.951161756987858,61.28742980957031,0.031919956207277465,1.3163693763207198,-0.007600832290592073,0.005390869595656468,-24.618333333333332,-7.600832290592734
79,1,10.819533333333334,Forward,0.25934051367660593,346.56446765337023,17795.0,17799.791619560543,ok,0.0006185099922605585,14518.03172188736,ok,24.378476133122604,66.05976208579708,0.0354495993963379,22.095445696173556,61.28763961791992,0.032129764556885876,1.3163693763207198,-0.006845038734741529,0.005390869595656468,-24.4825,-6.845038734734771
