scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
10,0,1.4993333333333334,Forward,0.09355875235824097,454.0151363809455,19880.0,19882.45274200168,ok,0.0005260716421495146,14342.185933696395,ok,-58.05353758780984,68.98968130568008,-0.082629739827129,-28.754884490266704,61.1040153503418,-0.04092788696289203,1.5934355051406113,-0.017413791590075306,0.011382457714584297,-33.8027,-17.413791590086475
11,0,1.6343666666666667,Forward,0.09365404877919924,454.0193713505687,19865.0,19882.44018030629,ok,0.0005305415212600859,14341.97152501346,ok,-58.06609928319813,68.98966342615603,-0.082647619351183,-28.96929317320246,61.10371017456055,-0.041233062744141555,1.5934355051406113,-0.01694539318897728,0.011382457714584297,-33.66766666666667,-16.945393188980233
12,0,1.7691166666666667,Forward,0.09356251382733127,453.71993971752454,19875.0,19882.397844314124,ok,0.0005373361718729774,14342.27169716957,ok,-58.10843527536417,68.98960316777793,-0.08270787772928292,-28.66912101709204,61.1041374206543,-0.0408058166503917,1.5934355051406113,-0.01768644066229086,0.011382457714584297,-33.532916666666665,-17.686440662298992
13,0,1.90475,Forward,0.09360396465997074,453.45340136350205,19860.0,19882.38700390807,ok,0.0005292165251742018,14342.132331525661,ok,-58.11927568141982,68.98958773822844,-0.0827233072787853,-28.808486661000643,61.103939056396484,-0.04100418090820441,1.5934355051406113,-0.017385789560443593,0.011382457714584297,-33.397283333333334,-17.385789560437843
14,0,2.04005,Forward,0.09341812809309863,453.9896967877903,19865.0,19882.502581896388,ok,0.0005287544825836922,14342.27169716957,ok,-58.00369769310055,68.98975224463926,-0.08255880086795513,-28.66912101709204,61.1041374206543,-0.0408058166503917,1.5934355051406113,-0.01753736380096306,0.011382457714584297,-33.26198333333333,-17.537363800955063
15,0,2.1750833333333333,Forward,0.09359473809867662,453.1642317663318,19880.0,19882.697698077263,ok,0.0005375457155899121,14342.27973749518,ok,-57.80858151222492,68.99002996069123,-0.08228108481598448,-28.661080691481402,61.104148864746094,-0.04079437255859406,1.5934355051406113,-0.017277883171186864,0.011382457714584297,-33.12695,-17.27788317118393
16,0,2.3101166666666666,Forward,0.09336162637523268,453.1745436756719,19880.0,19883.045252858188,ok,0.0005380527370488605,14342.301178363474,ok,-57.46102673130008,68.99052464822134,-0.08178639728587392,-28.63963982318819,61.10417938232422,-0.04076385498046963,1.5934355051406113,-0.016831823433590673,0.011382457714584297,-32.99191666666667,-16.83182343358203
17,0,2.44595,Forward,0.0933127781889538,453.21247559048425,19875.0,19883.54998302056,ok,0.0005284881208276771,14342.456624658602,ok,-56.95629656892925,68.99124304926515,-0.08106799624206976,-28.484193528060132,61.104400634765625,-0.040542602539064235,1.5934355051406113,-0.0164659738855209,0.011382457714584297,-32.85608333333333,-16.465973885518906
18,0,2.5804666666666667,Forward,0.0932102230940416,452.4797835353129,19885.0,19883.73605989212,ok,0.0005358809247820871,14342.821119419594,ok,-56.77021969736961,68.99150789933499,-0.08080314617222582,-28.119698767068257,61.10491943359375,-0.040023803710938485,1.5934355051406113,-0.017027796288437883,0.011382457714584297,-32.72156666666667,-17.02779628843564
19,0,2.7152333333333334,Forward,0.0931109430894959,452.8340720088927,19865.0,19884.077690861308,ok,0.0005415578820858948,14342.931003869598,ok,-56.42858872818033,68.99199415528551,-0.08031689022170253,-28.0098143170635,61.10507583618164,-0.03986740112304784,1.5934355051406113,-0.016790757774555423,0.011382457714584297,-32.586800000000004,-16.790757774542726
20,0,2.8502666666666667,Forward,0.0929732518054437,452.0974959802261,19870.0,19884.55757629844,ok,0.0005307245295166134,14342.821119419594,ok,-55.94870329104742,68.99267719391614,-0.07963385159107399,-28.119698767068257,61.10491943359375,-0.040023803710938485,1.5934355051406113,-0.015858501707286046,0.011382457714584297,-32.451766666666664,-15.858501707283722
21,0,2.984783333333333,Forward,0.09286323187177875,452.096636877759,19885.0,19884.88350210114,ok,0.0005381522381957935,14342.931003869598,ok,-55.62277748834822,68.99314109612433,-0.07916994938288817,-28.0098143170635,61.10507583618164,-0.03986740112304784,1.5934355051406113,-0.01564381693574106,0.011382457714584297,-32.31725,-15.643816935720679
22,0,3.11985,Forward,0.09270930564108208,451.8083152843901,19885.0,19885.2537079685,ok,0.0005290417554750171,14342.931003869598,ok,-55.25257162098933,68.99366802378066,-0.07864302172656625,-28.0098143170635,61.10507583618164,-0.03986740112304784,1.5934355051406113,-0.015116889279419135,0.011382457714584297,-32.182183333333334,-15.11688927940122
23,0,3.2548833333333334,Forward,0.09263880183690579,451.9288112691029,19880.0,19885.42866640775,ok,0.0005318445245695594,14342.724635512273,ok,-55.077613181736524,68.99391704857598,-0.07839399693123568,-28.21618267438862,61.10478210449219,-0.040161132812499736,1.5934355051406113,-0.014399821981130989,0.011382457714584297,-32.04715,-14.39982198112557
24,0,3.3904666666666667,Forward,0.09254686442703303,451.0888833973331,19870.0,19885.75034675536,ok,0.0005404605626572612,14342.724635512273,ok,-54.755932834126725,68.99437490807145,-0.0779361374357606,-28.21618267438862,61.10478210449219,-0.040161132812499736,1.5934355051406113,-0.013941962485655907,0.011382457714584297,-31.911566666666666,-13.941962485660042
25,0,3.5255666666666667,Forward,0.09239139468398339,451.4633382939719,19880.0,19885.974724676333,ok,0.0005284432189807919,14342.724635512273,ok,-54.53155491315556,68.99469427343665,-0.07761677207056203,-28.21618267438862,61.10478210449219,-0.040161132812499736,1.5934355051406113,-0.013622597120457339,0.011382457714584297,-31.776466666666668,-13.62259712046216
26,0,3.6607333333333334,Forward,0.09232760197627488,450.3936568646859,19870.0,19886.220893734175,ok,0.0005362464665694505,14342.724635512273,ok,-54.28538585531351,68.99504465493015,-0.07726639057706199,-28.21618267438862,61.10478210449219,-0.040161132812499736,1.5934355051406113,-0.013272215626957296,0.011382457714584297,-31.6413,-13.272215626951947
27,0,3.7960333333333334,Forward,0.09220039779116244,449.73120387651215,19875.0,19886.314650011987,ok,0.0005345616481173328,14342.7192752952,ok,-54.19162957750086,68.9951781016961,-0.07713294381111596,-28.221542891462377,61.104774475097656,-0.04016876220703149,1.5934355051406113,-0.013126611912881642,0.011382457714584297,-31.506,-13.126611912877706
28,0,3.930816666666667,Forward,0.09219735436781928,450.92767442068,19880.0,19886.82799592502,ok,0.0005388804677676852,14342.82379952813,ok,-53.67828366446702,68.99590876585539,-0.07640227965182769,-28.11701865853138,61.104923248291016,-0.040019989013672604,1.5934355051406113,-0.012633008242104574,0.011382457714584297,-31.37121666666667,-12.633008242097276
29,0,4.0663833333333335,Forward,0.09203732395730238,450.1725815830723,19880.0,19887.048842303197,ok,0.0005372025239353502,14342.7192752952,ok,-53.45743728629168,68.99622310464557,-0.07608794086165854,-28.221542891462377,61.104774475097656,-0.04016876220703149,1.5934355051406113,-0.012081608963424223,0.011382457714584297,-31.23565,-12.081608963409963
30,0,4.201966666666666,Forward,0.09198531986437258,449.521772662647,19890.0,19887.446905605804,ok,0.000532525431082008,14342.82379952813,ok,-53.059373983684054,68.99678968281626,-0.07552136269095801,-28.11701865853138,61.104923248291016,-0.040019989013672604,1.5934355051406113,-0.011752091281234889,0.011382457714584297,-31.100066666666667,-11.752091281225148
31,0,4.337,Forward,0.09185574173649516,450.41648620462365,19890.0,19887.50261615386,ok,0.0005242016119683746,14342.285097712254,ok,-53.00366343562928,68.99686897769273,-0.07544206781449281,-28.655720474407644,61.104156494140625,-0.040786743164062306,1.5934355051406113,-0.01045102311782481,0.011382457714584297,-30.965033333333334,-10.451023117806471
32,0,4.472033333333333,Forward,0.0917965077014762,449.5542430443529,19880.0,19887.787888312832,ok,0.0005350544916533805,14342.582589759828,ok,-52.71839127665589,68.99727501607136,-0.07503602943586274,-28.358228426834103,61.10457992553711,-0.040363311767578326,1.5934355051406113,-0.01071969536034359,0.011382457714584297,-30.830000000000002,-10.719695360334299
33,0,4.6076,Forward,0.09185772585728416,449.32125471497056,19870.0,19887.90635006924,ok,0.0005353801143635295,14342.46734509275,ok,-52.599929520249134,68.99744362705559,-0.0748674184516217,-28.473473093912617,61.10441589355469,-0.04052734375000072,1.5934355051406113,-0.010289709991332108,0.011382457714584297,-30.694433333333336,-10.28970999133162
34,0,4.742083333333333,Forward,0.09164267693271341,448.8369034980533,19870.0,19888.274366476533,ok,0.0005285789552522199,14342.582589759828,ok,-52.231913112955226,68.99796743837271,-0.07434360713451092,-28.358228426834103,61.10457992553711,-0.040363311767578326,1.5934355051406113,-0.010027273058991773,0.011382457714584297,-30.55995,-10.027273058985884
35,0,4.8774,Forward,0.0915883036830242,449.0884994484222,19890.0,19888.52860595212,ok,0.0005402120881401816,14342.582589759828,ok,-51.97767363736784,68.99832930678924,-0.07398173871796877,-28.358228426834103,61.10457992553711,-0.040363311767578326,1.5934355051406113,-0.009665404642449624,0.011382457714584297,-30.424633333333333,-9.665404642444628
36,0,5.012433333333333,Forward,0.09149546674158798,448.5191583233245,19880.0,19888.749565910075,ok,0.0005327189138433893,14342.582589759828,ok,-51.756713679413224,68.9986438072417,-0.07366723826551336,-28.358228426834103,61.10457992553711,-0.040363311767578326,1.5934355051406113,-0.009350904189994208,0.011382457714584297,-30.2896,-9.350904189988796
37,0,5.147,Forward,0.09140592193015917,448.7687701134382,19880.0,19888.867649228254,ok,0.0005288853867564034,14342.625471496414,ok,-51.63863036123439,68.99881187958087,-0.07349916592635086,-28.31534669024768,61.10464096069336,-0.04030227661132946,1.5934355051406113,-0.009280087435860465,0.011382457714584297,-30.155033333333336,-9.28008743585815
38,0,5.281233333333334,Forward,0.09134166816936817,448.67740497130217,19875.0,19889.09627951611,ok,0.0005315752716120545,14342.901522675695,ok,-51.41000007337789,68.99913729749659,-0.07317374801062765,-28.03929551096735,61.10503387451172,-0.03990936279296991,1.5934355051406113,-0.009580752348771732,0.011382457714584297,-30.0208,-9.580752348767419
39,0,5.416,Forward,0.09126803718675222,448.3469096370354,19890.0,19889.11201955693,ok,0.0005315978851598815,14342.625471496414,ok,-51.39426003255721,68.99915970087685,-0.07315134463037001,-28.31534669024768,61.10464096069336,-0.04030227661132946,1.5934355051406113,-0.008932266139879616,0.011382457714584297,-29.886033333333334,-8.932266139883723
40,0,5.55105,Forward,0.09120518994286418,448.23020588271174,19895.0,19889.48707542123,ok,0.00053885926177891,14342.625471496414,ok,-51.01920416825669,68.99969353171258,-0.07261751379463643,-28.31534669024768,61.10464096069336,-0.04030227661132946,1.5934355051406113,-0.008398435304146037,0.011382457714584297,-29.750983333333334,-8.398435304152372
41,0,5.686366666666666,Forward,0.09110186326226938,447.54371538916894,19885.0,19889.563875739877,ok,0.0005370442855218026,14342.625471496414,ok,-50.942403849610855,68.99980284443687,-0.07250820107034728,-28.31534669024768,61.10464096069336,-0.04030227661132946,1.5934355051406113,-0.00828912257985688,0.011382457714584297,-29.61566666666667,-8.289122579859395
42,0,5.821666666666666,Forward,0.0910647656353274,447.5040846203883,19885.0,19889.85739393224,ok,0.0005259762419476303,14342.732675837882,ok,-50.648885657246865,69.00022061969877,-0.07209042580845422,-28.208142348779802,61.104793548583984,-0.04014968872070469,1.5934355051406113,-0.008114486280539832,0.011382457714584297,-29.48036666666667,-8.1144862805304
43,0,5.956466666666667,Forward,0.09104505089489327,448.00569456194717,19890.0,19890.08798316358,ok,0.0005327668328882664,14342.459304767139,ok,-50.41829642590892,69.00054882585096,-0.07176221965626975,-28.481513419523253,61.10440444946289,-0.04053878784179836,1.5934355051406113,-0.007166275773785702,0.011382457714584297,-29.345566666666667,-7.166275773772213
44,0,6.092033333333333,Forward,0.09100672046721694,447.52978351170896,19875.0,19890.07541268892,ok,0.0005306981298870618,14342.459304767139,ok,-50.43086690056953,69.00053093383103,-0.07178011167618564,-28.481513419523253,61.10440444946289,-0.04053878784179836,1.5934355051406113,-0.007184167793701596,0.011382457714584297,-29.21,-7.18416779369727
45,0,6.2268,Forward,0.09095462120706396,447.842598497773,19885.0,19890.481328219455,ok,0.0005307030608082372,14342.459304767139,ok,-50.024951370032795,69.00110868836717,-0.07120235714005065,-28.481513419523253,61.10440444946289,-0.04053878784179836,1.5934355051406113,-0.0066064132575665985,0.011382457714584297,-29.075233333333333,-6.606413257562963
46,0,6.362383333333334,Forward,0.09089646678285049,447.70652751626767,19875.0,19890.610942095394,ok,0.000539475916045322,14342.502186503727,ok,-49.89533749409384,69.0012931725742,-0.0710178729330267,-28.43863168293501,61.10446548461914,-0.0404777526855469,1.5934355051406113,-0.006519184635575534,0.011382457714584297,-28.93965,-6.519184635566489
47,0,6.4969,Forward,0.0907834559318546,447.32496635181815,19895.0,19890.672972036984,ok,0.000535812526217828,14342.502186503727,ok,-49.833307552504266,69.0013814620764,-0.07092958343081875,-28.43863168293501,61.10446548461914,-0.0404777526855469,1.5934355051406113,-0.006430895133367587,0.011382457714584297,-28.805133333333334,-6.430895133358717
48,0,6.63195,Forward,0.0907177778083274,447.3822109340872,19890.0,19890.88096495887,ok,0.000523921376990399,14342.649592473244,ok,-49.62531463061896,69.00167750606846,-0.07063353943874898,-28.29122571341759,61.10467529296875,-0.040267944335939145,1.5934355051406113,-0.0064691672148377705,0.011382457714584297,-28.670083333333334,-6.469167214840127
49,0,6.767316666666667,Forward,0.09070622207960294,446.8787584167985,19890.0,19890.804855152153,ok,0.0005354150857637722,14342.679073667148,ok,-49.701424437334936,69.00156917617525,-0.07074186933195699,-28.26174451951374,61.10471725463867,-0.040225982666017075,1.5934355051406113,-0.006644360322754603,0.011382457714584297,-28.534716666666668,-6.644360322759894
50,0,6.902066666666666,Forward,0.09073393614356709,447.4601851409752,19880.0,19891.152963014483,ok,0.0005237122148057001,14342.679073667148,ok,-49.35331657500501,69.00206465092651,-0.0702463945806967,-28.26174451951374,61.10471725463867,-0.040225982666017075,1.5934355051406113,-0.006148885571494317,0.011382457714584297,-28.399966666666668,-6.14888557150698
51,0,7.036833333333333,Forward,0.09059929297143855,446.86050127662384,19890.0,19891.1503591096,ok,0.0005298863686295329,14342.679073667148,ok,-49.35592047988757,69.00206094469272,-0.07025010081449262,-28.26174451951374,61.10471725463867,-0.040225982666017075,1.5934355051406113,-0.006152591805290236,0.011382457714584297,-28.2652,-6.152591805301199
52,0,7.17135,Forward,0.09066276677164611,446.8336235079514,19885.0,19891.356916550776,ok,0.0005405091414042104,14342.681753775685,ok,-49.14936303871218,69.0023549455122,-0.06995609999502725,-28.259064410976862,61.10472106933594,-0.040222167968751193,1.5934355051406113,-0.005864669459889671,0.011382457714584297,-28.130683333333334,-5.864669459879224
53,0,7.305866666666667,Forward,0.09055638658786913,446.4877528662255,19890.0,19891.522421096368,ok,0.0005291281798645237,14342.53970802324,ok,-48.98385849312035,69.00259051423221,-0.06972053127500265,-28.401110163422345,61.10451889038086,-0.04042434692382978,1.5934355051406113,-0.005306941614450625,0.011382457714584297,-27.996166666666667,-5.306941614449897
54,0,7.440916666666666,Forward,0.09045786597260769,447.1092590670305,19885.0,19891.461206418404,ok,0.0005339958128950648,14342.53970802324,ok,-49.04507317108437,69.00250338512478,-0.06980766038244278,-28.401110163422345,61.10451889038086,-0.04042434692382978,1.5934355051406113,-0.005394070721890756,0.011382457714584297,-27.861116666666668,-5.394070721878961
55,0,7.576516666666667,Forward,0.09045456035897355,447.0848292058399,19880.0,19891.53587482893,ok,0.0005464656133114065,14342.654952690318,ok,-48.97040476055918,69.00260966342566,-0.06970138208156113,-28.28586549634383,61.10468292236328,-0.04026031494140739,1.5934355051406113,-0.0055491668057795485,0.011382457714584297,-27.725516666666667,-5.549166805772984
56,0,7.7113,Forward,0.09040213392358654,446.3570716052636,19880.0,19891.758496002494,ok,0.0005346637332324202,14342.721955403737,ok,-48.747783586994046,69.00292652834752,-0.06938451715969701,-28.2188627829255,61.10477828979492,-0.04016494750976561,1.5934355051406113,-0.005384263735527514,0.011382457714584297,-27.590733333333333,-5.38426373553375
57,0,7.8458,Forward,0.09051345265858496,445.7869837576909,19895.0,19892.039817792014,ok,0.0005358869469884593,14342.654952690318,ok,-48.46646179747404,69.0033269440197,-0.06898410148751545,-28.28586549634383,61.10468292236328,-0.04026031494140739,1.5934355051406113,-0.004831886211733874,0.011382457714584297,-27.456233333333333,-4.831886211723031
58,0,7.9812,Forward,0.09032205211186682,445.69038944518616,19890.0,19892.3168478814,ok,0.000541886744339647,14342.654952690318,ok,-48.189431708087795,69.00372125115689,-0.0685897943503208,-28.28586549634383,61.10468292236328,-0.04026031494140739,1.5934355051406113,-0.004437579074539219,0.011382457714584297,-27.320833333333333,-4.43757907453255
59,0,8.116516666666667,Forward,0.09009116679312973,446.2267370995105,19890.0,19892.668104513356,ok,0.0005437812755231171,14342.654952690318,ok,-47.83817507613276,69.00422120766802,-0.0680898378391935,-28.28586549634383,61.10468292236328,-0.04026031494140739,1.5934355051406113,-0.00393762256341193,0.011382457714584297,-27.185516666666665,-3.9376225633968716
60,0,8.25155,Forward,0.09034518234555833,446.62632816821133,19880.0,19891.938177672437,ok,0.0005246233037607724,14342.504866612264,ok,-48.568101917051536,69.00318227589119,-0.0691287696160336,-28.435951574398132,61.104469299316406,-0.04047393798828102,1.5934355051406113,-0.004636159792647254,0.011382457714584297,-27.050483333333332,-4.636159792637045
61,0,8.386866666666666,Forward,0.09108051024900882,447.2725915897536,19875.0,19890.405290561495,ok,0.000539419082654416,14342.504866612264,ok,-50.10098902799291,69.00100046116594,-0.07131058434127512,-28.435951574398132,61.104469299316406,-0.04047393798828102,1.5934355051406113,-0.006817974517888764,0.011382457714584297,-26.915166666666668,-6.817974517885887
62,0,8.5211,Forward,0.09109049478083497,448.7317595870081,19880.0,19890.05041911783,ok,0.0005331720429997946,14342.59599030251,ok,-50.455860471658525,69.00049535956006,-0.07181568594714736,-28.344827884151528,61.10459899902344,-0.04034423828125153,1.5934355051406113,-0.007529744241948147,0.011382457714584297,-26.780933333333333,-7.529744241946901
63,0,8.6564,Forward,0.09072057422629123,447.53060870763875,19885.0,19891.064370437285,ok,0.0005216519040900365,14342.917603326916,ok,-49.44190915220315,69.00193855384599,-0.07037249166123076,-28.023214859746076,61.10505676269531,-0.03988647460937464,1.5934355051406113,-0.006815966843763718,0.011382457714584297,-26.645633333333336,-6.8159668437510845
64,0,8.790916666666666,Forward,0.08992665808315281,445.48116478120573,19890.0,19893.297426784866,ok,0.0005232819659908612,14344.50690768918,ok,-47.20885280462244,69.00511694525306,-0.06719410025414692,-26.43391049748243,61.10731887817383,-0.03762435913085914,1.5934355051406113,-0.007242110556874619,0.011382457714584297,-26.511116666666666,-7.242110556886473
65,0,8.9257,Forward,0.08857879698904791,440.62260097980834,19885.0,19897.75723673018,ok,0.0005352038214220686,14347.312981327104,ok,-42.74904285930825,69.01146475713107,-0.06084628837614804,-23.627836859557647,61.11131286621094,-0.03363037109375151,1.5934355051406113,-0.007258461024309888,0.011382457714584297,-26.376333333333335,-7.258461024313874
66,0,9.061283333333334,Forward,0.08633529467811923,436.0006255083863,19895.0,19904.342179620275,ok,0.0005308926405056687,14350.764961122375,ok,-36.16409996921357,69.02083734905904,-0.05147369644818808,-20.1758570642869,61.11622619628906,-0.028717041015626835,1.5934355051406113,-0.0057149436913090865,0.011382457714584297,-26.24075,-5.7149436913096
67,0,9.19685,Forward,0.08337169510792385,429.2363700861788,19925.0,19913.380545492902,ok,0.0005225715724129853,14356.01797385431,ok,-27.125734096585802,69.03370198834803,-0.038609057159187096,-14.922844332351815,61.12370300292969,-0.02124023437500041,1.5934355051406113,-0.004764113568553344,0.011382457714584297,-26.105183333333336,-4.764113568548055
68,0,9.33215,Forward,0.08002570033896553,420.36597071853976,19915.0,19924.002852039986,ok,0.0005308362003511257,14363.00501680949,ok,-16.503427549501794,69.048821108781,-0.02348993672622549,-7.935801377172538,61.13364791870117,-0.011295318603516602,1.5934355051406113,-0.005491575021506868,0.011382457714584297,-25.969883333333335,-5.49157502149319
69,0,9.4672,Forward,0.07679075997623493,412.325520020102,19925.0,19934.160267624167,ok,0.0005281036234783143,14370.538801906156,ok,-6.34601196532094,69.06327853277116,-0.009032512736044265,-0.4020162805063592,61.144371032714844,-0.0005722045898454573,1.5934355051406113,-0.008120741626380093,0.011382457714584297,-25.834833333333336,-8.120741626386007
70,0,9.602783333333333,Forward,0.07403462400751767,405.0401967450962,19945.0,19943.195547083433,ok,0.0005295018858775259,14376.043744840541,ok,2.6892674939444987,69.07613877905428,0.003827733547056912,5.102926653878967,61.15220642089844,0.0072631835937502,1.5934355051406113,-0.007745681071579439,0.011382457714584297,-25.69925,-7.745681071573927
71,0,9.737833333333333,Forward,0.07196916088987874,397.8651429120655,19950.0,19950.112044829577,ok,0.000526319378388104,14381.232434967595,ok,9.605765240088658,69.08598328522953,0.013672239722315767,10.2916167809326,61.15959167480469,0.01464843750000073,1.5934355051406113,-0.009669100685018568,0.011382457714584297,-25.5642,-9.669100685008743
72,0,9.873666666666667,Forward,0.07025685484072536,394.39228430421645,19960.0,19955.23592467175,ok,0.0005151153596575965,14384.85862181775,ok,14.729645082261413,69.09327629226848,0.02096524676127197,13.917803631087736,61.16475296020508,0.019809722900389355,1.5934355051406113,-0.010600269055205482,0.011382457714584297,-25.42836666666667,-10.600269055219542
73,0,10.00845,Forward,0.06921555364188339,390.36716739059557,19945.0,19959.075762894598,ok,0.0005326481598432412,14388.058671410572,ok,18.569483305109316,69.09874167554254,0.0264306300353278,17.11785322391006,61.169307708740234,0.024364471435547392,1.5934355051406113,-0.012392583814057653,0.011382457714584297,-25.293583333333334,-12.392583814063983
74,0,10.1435,Forward,0.0683032336622594,388.7972753338181,19960.0,19962.01289021544,ok,0.0005222818741693581,14388.704577567916,ok,21.506610625950998,69.10292219711701,0.030611151609800498,17.763759381254204,61.17022705078125,0.025283813476561858,1.5934355051406113,-0.009676974489105844,0.011382457714584297,-25.158533333333335,-9.67697448911349
75,0,10.27855,Forward,0.0678021502713035,385.97880094368156,19960.0,19963.696628110494,ok,0.000532274166993838,14391.802783036343,ok,23.190348521005944,69.10531872332345,0.033007677816235884,20.86196484968059,61.17463684082031,0.029693603515624296,1.5934355051406113,-0.014307164301127946,0.011382457714584297,-25.023483333333335,-14.307164301128068
76,0,10.4136,Forward,0.06739267658767323,385.5554112226855,19965.0,19965.10122602673,ok,0.0005300905494878947,14392.293242898559,ok,24.59494643724247,69.1073179393093,0.03500689380208,21.352424711896674,61.17533493041992,0.030391693115233372,1.5934355051406113,-0.013420309069070331,0.011382457714584297,-24.88843333333333,-13.420309069064388
77,0,10.548666666666668,Forward,0.06690341954421739,384.58401241037427,19970.0,19966.319534114482,ok,0.0005273229437110999,14392.6979392876,ok,25.81325452499368,69.10905200211586,0.03674095660863855,21.757121100938093,61.17591094970703,0.030967712402342116,1.5934355051406113,-0.012604095846236632,0.011382457714584297,-24.753366666666665,-12.604095846232667
78,0,10.6837,Forward,0.06664579393583785,383.9319022448217,19960.0,19967.20037539306,ok,0.0005290865251715483,14393.099955568106,ok,26.694095803570235,69.11030573597432,0.03799469046710817,22.159137381444452,61.176483154296875,0.031539916992187576,1.5934355051406113,-0.01226213309743119,0.011382457714584297,-24.618333333333332,-12.262133097428887
79,0,10.819533333333334,Forward,0.0665272778121124,382.98280996221,19960.0,19968.011329310288,ok,0.0005369595965577994,14393.501971848611,ok,27.505049720799434,69.11145999657543,0.039148951068214255,22.561153661948993,61.17705535888672,0.032112121582030445,1.5934355051406113,-0.012019643605985154,0.011382457714584297,-24.4825,-12.019643605985038
80,0,10.95485,Forward,0.06615043144603604,382.97190617399247,19950.0,19968.624134055695,ok,0.0005260896713665967,14395.361967173081,ok,28.117854466207064,69.11233222415676,0.0400211786495442,24.42114898641921,61.17970275878906,0.03475952148437374,1.5934355051406113,-0.015365877025354795,0.011382457714584297,-24.347183333333334,-15.36587702534598
